normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
-0.6226060083452319,0.35103543072532495,20.812726526343212,0.5993511675878495,Female,B,Yes,Green,18.360473175847858,B,B,False
0.8767559517105782,0.875895993165236,7.561198453508535,0.8099436786285238,Female,B,No,Orange,41.738156838704576,B,B,True
0.6290022096946093,1.292506147146244,-3.980715356672812,0.6188843125697714,Male,C,No,Orange,40.19816076652233,B,B,False
0.9173059831666643,1.4713836963864717,9.49362992650199,0.7975359692494353,Female,A,No,Red,10.031010909778383,B,B,False
-0.45978086752866865,0.4025208576799245,-5.374913355321706,0.17116902153878033,Male,A,No,Blue,29.129325943790555,B,B,False
-1.5182842379459265,-0.7440467643810187,12.53017395398356,0.2804517909068859,Male,C,No,Blue,31.744976721128424,B,B,True
-0.5750661431487389,-0.668869179092566,18.814909774430042,0.5240989208469263,Male,B,Yes,Orange,40.379930496465775,B,B,True
-0.15470301831475117,-0.63132614115323,6.806435310863,0.13897699548055797,Female,B,Yes,Orange,39.73758892625372,B,B,False
1.4343855631680438,0.11872482942730109,9.482992985659596,0.2094944164066025,Male,A,No,Green,20.18354786433622,B,B,False
-1.057860103683545,0.8766492131794055,12.490708464143573,0.19658020049935399,Male,B,Yes,Red,10.599538692988345,B,B,False
-0.013733858215459952,-1.7707875348452913,22.89267604426817,0.9181429041466801,Male,B,Yes,Orange,40.881455510662555,B,B,True
-1.7250348835930824,-0.2870395231359254,14.714327129694762,0.6340659119429339,Male,A,Yes,Red,10.388250935093886,B,B,False
-1.2501986979275785,-1.4199514362566823,22.603288661043024,0.5534964300842986,Male,A,No,Orange,39.95155529009048,B,B,False
0.033554245695433894,1.5351974423486279,-1.7777052941282605,0.2996960463008621,Male,A,Yes,Red,9.973400538207315,B,B,True
-0.005040145076968579,-0.8014766057192051,14.131728925501335,0.7561401365224965,Male,C,Yes,Blue,31.628055522997485,B,B,True
-2.0717657103782128,0.8782974799804595,-8.251326595618004,0.9292596919237118,Male,A,No,Blue,29.754872133754724,B,B,True
0.6602407084936514,-0.4102984929374744,-11.62889777861633,0.7956200322854953,Female,B,No,Green,20.831444482728838,B,B,True
-0.4935419849580222,0.9182657310371355,14.936201123429253,0.8007765852535932,Female,A,No,Green,18.711254918374454,B,B,True
1.287834083639089,2.6433486925490395,7.599842177209533,0.32818468998931083,Male,A,Yes,Red,8.128684382930215,B,B,True
0.22154232296189777,0.8324435062177113,7.519099712587373,0.4812433429226409,Male,C,Yes,Orange,39.22045921445769,B,B,True
-0.8851849130118945,0.1981881643525027,11.000438595175904,0.6943140406774395,Female,A,No,Green,20.04653042362384,B,B,True
-0.4491329763955545,0.0738708081088138,6.283965140958657,0.42770880365932806,Female,C,No,Blue,31.564329430713457,B,B,True
0.25391673177467833,0.23592177903904032,25.648167977860634,0.2961061042907922,Male,C,Yes,Blue,29.273021529686847,B,B,True
0.6111231670735455,-0.7589670026391363,6.534186624607914,0.8444062818869333,Female,C,Yes,Orange,41.36676483205454,B,B,True
-0.14685299710121363,0.28682613893564224,8.041382930335192,0.8697452748119353,Female,B,Yes,Orange,39.14154432823351,B,B,False
-0.36557305874082885,-1.3723769941779729,18.1003207190737,0.9709409401593376,Male,A,No,Green,19.45170600041985,B,B,True
-0.058700677422266624,-0.16095344184048876,3.4745560965660047,0.3229155982926336,Female,A,No,Red,8.1750015465826,B,B,False
-0.06413596293576941,0.4667560342189137,-3.5036201344222473,0.5459365636442253,Male,C,Yes,Blue,29.47924083138749,B,B,False
0.14243103779093172,2.9510249922387715,-5.5367586912159705,0.3675348513939143,Male,A,Yes,Blue,29.15934262477646,B,B,True
-1.98758277926262,0.6769878243191826,11.591363141892591,0.5063275085639573,Male,B,No,Blue,26.994573832689387,B,B,True
0.020867460021695136,-0.5412201416305944,20.29167719337085,0.3151756110328089,Female,B,No,Red,9.661199417488525,B,B,True
1.4789981836630473,-0.15542417941925699,14.243585013862251,0.9001050222410266,Female,A,No,Orange,39.21457748443641,B,B,False
-2.6875860669071883,-0.1539903438912829,3.877681031289102,0.11904497262006242,Female,B,No,Green,19.115181291001264,B,B,True
-1.009841433587395,1.338504373836233,9.226233054114488,0.5891066676665596,Male,B,Yes,Green,21.124832078004705,B,B,True
-1.319520188749152,0.19750920963136323,10.564949636298673,0.4434879917523048,Male,A,No,Blue,30.15851219141196,B,B,False
-0.5615694869175103,-0.5149908121579929,12.385639164703017,0.39793888727172466,Male,A,No,Red,11.098902755262898,B,B,True
0.27268521512974864,-2.22249227440047,-3.263797301143592,0.2245012139949868,Female,C,No,Red,10.11520712320572,B,B,True
-1.294687305351283,0.7153201752081718,29.242991545228136,0.6553051650111816,Male,C,No,Green,19.47228637066846,B,B,True
0.750914147130105,-0.06335205416996174,-1.4224045440453352,0.16508902811883264,Male,C,No,Orange,40.282147436179365,B,B,False
0.15331593130223778,0.42435562661220133,-10.489478453538634,0.9007228463203601,Female,C,No,Orange,41.88079314386155,B,B,True
-1.5620057322555903,-1.0755053538078807,14.270099718456201,0.8924454260777849,Female,A,Yes,Green,19.04711567878599,B,B,True
-0.20301204635743608,0.44312432643357064,6.856491364430939,0.2945968048762585,Male,B,Yes,Blue,30.91737568171383,B,B,False
0.8151497153251138,0.12166368111663749,6.244029144077411,0.07162316377540179,Female,B,No,Green,21.1571941396935,B,B,True
0.40757781586462793,1.3095526677354568,12.020145000188911,0.04320373589427806,Male,A,Yes,Orange,41.463592899089704,B,B,True
0.5903273731394325,-1.5313022343181857,5.9211588037825535,0.0519044385759444,Female,B,Yes,Orange,39.82072119940396,B,B,True
-0.954828482242768,-0.5015313938976331,-0.9843973724629826,0.29787274791614415,Male,A,Yes,Orange,40.90491890699529,B,B,False
-1.2011133676363468,-1.8719074184438134,-10.333089571474435,0.10546638979461187,Female,B,Yes,Blue,30.69311777072545,B,B,False
0.6186219679548006,-2.1675785953339544,30.097325462509914,0.9498694475698923,Female,A,Yes,Green,17.697197265992415,B,B,True
-0.19215727418234854,-0.34940659651204714,9.928384213554212,0.7470326585967975,Male,A,Yes,Green,20.535517916639193,B,B,True
-0.30219901054062254,-1.0552502775872104,-0.5327992024293629,0.7055427257581045,Male,A,Yes,Green,18.37561258386489,B,B,False
1.0025818998531215,0.6369846880198969,14.639778363353663,0.5340355067199783,Female,A,Yes,Blue,30.2332132110325,B,B,False
2.5924054241582333,-0.5599458296688558,4.549670575608023,0.6930776153845034,Female,C,Yes,Red,10.473445833766062,B,B,False
1.0689756787746585,-0.7395340320108122,12.079849702737452,0.9661718090982816,Female,A,No,Red,10.741034090804726,B,B,True
-0.8698656706784174,0.6846870437947077,10.830499100815349,0.06279761491657854,Male,A,No,Orange,40.4920167457992,B,B,True
-0.4059438372091996,1.1098429360226851,17.508957395275903,0.9419062696848011,Male,A,Yes,Orange,39.69964893565346,B,B,False
-0.04554811191667935,-0.9554967415507076,7.066159153687712,0.6913236888179577,Male,C,Yes,Orange,40.24897540835375,B,B,False
-0.415368148221633,-0.7773769562710242,23.51876116621993,0.2781177193272687,Male,B,No,Green,18.126220103000648,B,B,False
0.25207067291097507,1.41484444482655,15.008958258407896,0.6311706176942243,Male,B,No,Green,18.996223459163684,B,B,True
-0.18121043380812252,-0.496810064640081,11.01744357241811,0.800208124294634,Female,A,Yes,Orange,40.588533790465746,B,B,True
0.2390379472284796,-0.1250022478761062,20.653006820086656,0.5023911789195227,Male,A,Yes,Green,18.559658455642868,B,B,False
-0.10766113093908174,0.06134172732756459,-12.447169644821393,0.8918770448598071,Male,B,Yes,Red,11.341784622120215,B,B,False
-0.07054593891421507,0.656742149219245,5.179657270679619,0.9684251695977256,Female,C,No,Red,10.659603029705671,B,B,True
1.4461999110923176,0.6059227234233606,18.859525891652105,0.7055422531796088,Male,C,No,Green,19.322538663424886,B,B,False
1.1702614904024653,0.10220298324313634,2.4962173983639246,0.9213408551258062,Female,B,No,Blue,28.666160144145206,B,B,True
-0.9506464629422352,0.35811706166512125,9.140850540886007,0.5347998608687463,Female,A,No,Green,19.7249460760579,B,B,False
-0.6720001330907621,-0.5438738092813497,24.080709155284104,0.22351256432045719,Male,A,Yes,Green,19.679701180579098,B,B,True
0.7153458857424929,1.8135160121709033,16.51436329155652,0.9929842851794514,Female,B,Yes,Blue,28.5155401975646,B,B,False
0.584265968435024,-0.8019034314249509,9.425314742911437,0.792875363909666,Female,B,Yes,Red,9.352955199480226,B,B,False
-0.6049479279294694,0.1905776647295722,14.694786393373318,0.7370665725884087,Male,C,Yes,Green,21.58925617530307,B,B,False
-2.3651297666175166,1.5259179486858276,0.5993277882546302,0.8020079710769815,Male,A,No,Orange,38.28046375126403,B,B,True
0.7282256716458261,-0.5413715071237865,21.466182546686408,0.5626120571373584,Female,A,No,Red,10.724366599343881,B,B,True
-0.8939352840522395,-1.050517167290232,4.023629511465657,0.5670313989334665,Male,B,No,Green,19.719221440495243,B,B,False
1.0055410668053593,0.0032862913991961043,3.319487184213968,0.16627888509128463,Female,B,No,Green,20.69125389694816,B,B,True
0.8540035652274776,-0.3943609158417551,-6.900536642638201,0.42575573987281856,Female,B,No,Blue,28.226700444770493,B,B,True
-0.27016251500775396,-0.44497782628926014,10.623161653829301,0.1391114368792271,Female,B,Yes,Red,9.53624589849152,B,B,True
-0.7840091006871329,1.043893855742248,13.970167396348128,0.022569762578776076,Female,B,Yes,Green,18.783289536943446,B,B,False
0.9221331533116575,0.11241623887916993,4.35858379076755,0.5609553305527502,Female,B,Yes,Orange,37.97849686694109,B,B,True
0.18197525918568788,1.9311853520350744,13.063062260456494,0.07915256172869967,Male,C,No,Red,10.255399856998721,B,B,True
-2.2725971377914576,0.06475596733460387,24.535326284485407,0.43847890657142086,Female,B,Yes,Orange,40.51141492423489,B,B,False
-0.5364318611741036,-1.6026768514609768,22.229504196480768,0.4245549222352526,Male,B,No,Orange,39.94411657543169,B,B,True
-0.884563113417851,-0.47342043043278786,-1.9057696263891266,0.545130107866233,Male,A,Yes,Blue,30.482133044885895,B,B,False
-1.2617211069427385,-0.43196022773150594,17.931287885617426,0.03788445170519372,Male,C,Yes,Red,9.294474525373966,B,B,True
0.2771078749188251,0.38343166246164406,7.0460117879672115,0.6760206598518909,Male,A,Yes,Green,19.61322433779619,B,B,False
0.78185043861903,0.9535377721179763,-6.44960074408203,0.8002490915183387,Male,C,No,Orange,41.1732586251429,B,B,True
-1.2656872607530516,1.2669756900911349,21.466639538279928,0.7095138229487168,Male,B,Yes,Blue,30.47686997062649,B,B,False
-1.1480719211247377,-1.262379147555944,23.80148953591067,0.997417014877653,Male,A,Yes,Red,9.269988104747668,B,B,False
0.8264528498383479,-1.6214291748469112,23.33088860988027,0.24279325948555186,Male,C,No,Orange,39.220736045029795,B,B,True
-0.03573681068999031,-0.6112055188488964,27.77173403682142,0.1453993290386818,Female,C,Yes,Red,10.935830982116192,B,B,False
-0.07241507258058769,0.48431724965444783,7.558037186725514,0.7474278855890453,Male,B,No,Green,19.2662792077184,B,B,False
0.49058501742591815,0.7411267808186892,7.897869346484503,0.1380389519659293,Female,B,No,Orange,39.79593295021839,B,B,True
1.2512967280479026,-0.5473767708307358,-4.087616095879509,0.4482739885311309,Female,A,Yes,Orange,41.08222821475594,B,B,True
1.8295656817190975,2.255129266328079,10.63441395102467,0.7302569859075905,Male,A,No,Red,10.467477648083072,B,B,True
-1.0493302644539133,1.0046903598074661,9.56138768799721,0.8882921908846723,Female,B,No,Orange,38.78406237356023,B,B,True
-0.14328279068083982,-0.20875504401931547,9.521128395175527,0.1949870822661408,Female,A,No,Blue,31.06897025313906,B,B,False
1.327084248412225,0.2804045567935696,12.358571393183022,0.003745842863669746,Male,A,No,Orange,38.59912307497688,B,B,True
0.8272153747595398,0.764995514671341,7.022506900626987,0.12419552278931889,Male,C,No,Blue,29.45118206508057,B,B,True
-0.20243127200413508,0.4003764528147542,9.90164827301533,0.8726633716016332,Female,A,Yes,Red,8.176276300106482,B,B,False
-0.7106326525382258,0.13218477899282172,31.844751662557755,0.6218239829791137,Male,C,No,Orange,40.03236605271338,B,B,True
-0.6036415991340413,-1.824382103086267,33.834699376209315,0.3571447711119745,Male,A,Yes,Red,9.280795299420753,B,B,True
-0.9799854703392009,1.0173845956089318,7.5621270564762,0.12781658690958753,Female,B,No,Green,18.96471425851913,B,B,True
0.7651783489949778,-0.5567362422249458,11.258311073915575,0.930135646734944,Male,C,No,Red,9.591651807729134,B,B,True
-0.2451753877360336,-0.8086225898970948,20.881674767498062,0.836905667926884,Male,B,Yes,Green,21.453741917465848,B,B,True
-0.04029206797489335,0.9576042996480881,22.15305469024151,0.3327916510111,Male,A,Yes,Red,9.472823241881747,B,B,False
-0.19812757846549978,0.3819545697565796,7.578184468101369,0.2999519594309208,Female,A,Yes,Green,18.167039246670416,B,B,False
1.1574406323880824,-0.17200460504092202,-5.439911530727816,0.013918568111119134,Female,A,No,Blue,30.36582264951317,B,B,False
0.011450343076556447,2.127127961681524,14.075747900746673,0.21543388110711625,Female,A,Yes,Orange,42.63806756754771,B,B,False
0.42240713958082543,0.4682228511703837,3.1290475606293997,0.9965985966826826,Male,A,Yes,Orange,42.462089759380994,B,B,True
1.6982214092312398,1.0616006909262088,-0.12365490912990396,0.6620845859772837,Female,B,No,Green,19.963505841891816,B,B,False
-1.2619641822066672,0.01725888668427756,13.471849498156077,0.25796303680435584,Female,B,Yes,Blue,30.60138141252188,B,B,False
0.4222208824350649,-0.12932505297587504,10.272907094802475,0.6041141740371058,Male,A,Yes,Orange,40.67363613301511,B,B,True
-0.6821133806821156,0.6941615103561811,-3.95861653997202,0.34083121110576864,Female,A,Yes,Orange,40.321805691048,B,B,True
-0.6758263977246992,-0.6706057938533116,7.919862845553615,0.8081739484700114,Female,B,No,Blue,29.68173630244442,B,B,False
0.3201049141135355,0.5434046839144091,15.048789715959483,0.451430491385467,Male,A,No,Red,9.112483975901029,B,B,True
0.7896232859561371,-0.7100428846575167,0.9865777486185117,0.6659472917626085,Female,B,Yes,Green,20.689531558147145,B,B,True
0.8877023257464142,-1.472176923408072,12.656733394691138,0.529166328562307,Female,B,No,Red,9.287601731257833,B,B,True
1.3108209432118354,-0.8256712964927799,5.832495017034499,0.489633130445833,Male,C,No,Blue,30.016439966774094,B,B,False
-1.3723659527181633,1.229068954939238,12.267140209302259,0.4109572394300838,Female,A,No,Green,21.838118564576398,B,B,False
0.10572673593265884,2.447246579610857,4.456467124099868,0.04049470168395708,Female,B,No,Blue,29.900048096023337,B,B,False
1.04682081120259,-1.005082932669237,5.572342137945806,0.6830429975511965,Female,A,Yes,Orange,37.99472674048942,B,B,False
1.1310169538163029,-0.1553604191120675,5.852769921272871,0.9957773079249782,Female,C,Yes,Orange,38.124022386324015,B,B,False
-1.1649076567642098,-1.3291554687048832,-5.36794543342835,0.7483538107376465,Male,C,Yes,Green,20.478577815538078,B,B,True
0.818716035262086,1.1536722559819494,11.303109604035875,0.0704416118752591,Male,B,Yes,Blue,29.86566448023153,B,B,True
0.1799599440838246,-1.9306406664564228,5.982182247072352,0.5683283113689337,Female,A,No,Green,20.53472700970786,B,B,True
-0.2436995140997169,0.5936786394336011,-3.513755099911105,0.46656686029536454,Male,C,No,Orange,40.82998493221648,B,B,True
-0.003359148438247635,0.8972300485410862,15.393634452652368,0.09408318098939772,Female,C,Yes,Blue,28.275467092777124,B,B,False
2.2971604730926476,0.5281332828515203,25.29606810120167,0.8568395710980335,Male,A,Yes,Blue,28.649505365809887,B,B,False
0.7750795384596125,-0.1017809508205984,18.677854817892953,0.8766328046912958,Male,A,Yes,Blue,30.840999515463235,B,B,True
-0.28186277218311995,-0.15323247143828653,-13.929654388410583,0.4776476910960944,Male,B,No,Green,19.727978368781955,B,B,True
-0.21118779697664147,-0.16829105051996626,2.8852643357515504,0.2520559408750137,Male,B,No,Blue,29.849194573557718,B,B,False
0.1127701783723965,-1.142333208527275,16.229391434916998,0.36365491299143515,Male,C,No,Red,10.23401045819885,B,B,False
0.6456073559695571,0.230202889521624,10.630807898531838,0.6506228382592323,Female,B,Yes,Green,20.5099367547941,B,B,False
-0.13865825567561607,-0.6754439628029677,25.861838738727997,0.03723701935717161,Female,B,No,Red,8.418078819758215,B,B,True
-1.797712479946365,0.36442928751235054,9.149214817696711,0.016476055210128182,Male,A,Yes,Red,9.98547460343211,B,B,False
0.13759776523533437,-0.1711033195022831,2.832311374382245,0.3956938736041219,Female,A,Yes,Red,9.656508855640299,B,B,False
-0.012544976441669119,-0.27585079327672063,-8.007398510233902,0.012433787859291279,Female,B,Yes,Orange,39.51654625323807,B,B,False
-0.931989639415801,-0.5343597096202647,12.940207865238717,0.3345845341006076,Female,A,Yes,Orange,39.53183727318157,B,B,True
0.10546721975844255,1.525471433960925,22.587391150330756,0.3919238540852553,Female,A,No,Red,12.267086126395672,B,B,False
-1.9302957543823835,-0.9482114922558341,12.811964342683689,0.7502001853319114,Male,C,No,Orange,40.2637676717116,B,B,False
0.34420075845259773,-1.4946470433394525,24.16539038427281,0.7790469213801209,Female,B,No,Green,18.987995141539116,B,B,False
-1.8448473176669187,0.18087041732090633,18.9505272048674,0.555210778021409,Male,C,Yes,Orange,39.81571799552917,B,B,False
1.2823421823242704,-0.647223571885661,-9.219476710321086,0.26655628412766974,Male,A,Yes,Red,9.759926284906964,B,B,False
-0.41721779405110765,0.8068621038487095,24.957040673051942,0.3512078945960996,Female,A,No,Orange,39.50188720837282,B,B,True
-0.4841212412902484,0.8182171256390601,6.921507156713163,0.9762128999663491,Male,A,No,Red,10.296084353938028,B,B,False
0.5011534896344344,0.17440257069933413,9.279552195154116,0.7785068394243416,Female,B,Yes,Orange,39.489289576711926,B,B,False
