project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
0d6b127f804f0a83b2eb05e519c3dfec,THE TAPESTRY,TAMPINES STREET 86,38604.46386,37333.61995,18,99,OCR,false,East,1.3539046355161544,103.92860647866117
67cfa843efaa089d064330b081df6399,RITZ REGENCY,IPOH LANE,34838.60275,32630.0201,15,Freehold,RCR,false,East,1.311368070271459,103.8947667673519
762f5ecff6b399fdb276870cb654f918,GOVT CO-OP HOUSING ESTATE,ROCHDALE ROAD,33687.4773107338,36234.4979761409,19,Freehold,OCR,false,North,1.3439659131538837,103.88442401485028
9f5658864914be8ef83c873902695387,TIARA VISTA,LORONG M TELOK KURAU,36587.785349586,32549.6160507463,15,Freehold,OCR,false,East,1.3106404872495865,103.91048399710041
d730efb49685f333ed59fa29a7fd932e,BEDOK COURT,BEDOK SOUTH AVENUE 3,40392.44242,33760.68424,16,99,OCR,false,East,1.3215916449286407,103.9446711358041
6a904cefc2bc1e126e632db5a9b7a508,INOVA 100,LORONG N TELOK KURAU,37260.54768,32547.15305,15,Freehold,OCR,false,East,1.3106180180323983,103.91652908818686
e07427540588aaaec3bb2f92c8f8a6f0,RESIDENTIAL APARTMENTS,STANGEE PLACE,36189.88628,32243.54187,15,Freehold,RCR,false,East,1.3078725708523187,103.90690860224349
a958e4421a25fc0d57444902f01564cd,HAIG RESIDENCES,HAIG ROAD,35321.21467,32141.75197,15,Freehold,RCR,false,East,1.3069522375325378,103.89910315441934
3aebbb19c114080e12a76d69353cd2ba,LANDED HOUSING DEVELOPMENT,AROOZOO AVENUE,34020.30399,37590.26563,19,Freehold,OCR,false,North,1.3562269233522193,103.88741493464912
bafa925d6e27527d2e115e2cbd57d2dc,SEASIDE PARK,EAST COAST ROAD,37594.152,32557.43428,15,999,OCR,false,East,1.310710895738478,103.91952668562381
9f9ddd166c6006fecf45b40fe21278ba,SEASIDE PARK,EAST COAST ROAD,37594.152,32557.43428,15,Freehold,OCR,false,East,1.310710895738478,103.91952668562381
6c9d777413e4938c11f15a2941089ee4,JANSEN SPRING,JANSEN ROAD,32979.21971,37936.18834,19,999,OCR,false,North,1.3593555163070372,103.87806017336136
725e4fd2950ea3de34de2ce3a824e6ef,VERANDA,LORONG K TELOK KURAU,36528.36309,32737.08159,15,Freehold,OCR,false,East,1.3123358744164666,103.90995011114427
c013de2474fecc37855f2ee3f4b18f31,PEIRCE VIEW,UPPER THOMSON ROAD,27428.12262,39307.43285,20,Freehold,OCR,false,North,1.3717569736230888,103.82817985404874
86e4b88b547ba983cef85ebffa9a900c,BREEZE BY THE EAST,UPPER EAST COAST ROAD,39600.34814,32876.98019,16,Freehold,OCR,false,East,1.3136000617668582,103.93755343174453
f686383c0ce47a3bc6a71b3dade76df4,HAI SING PARK,HAI SING CRESCENT,34730.25537,38609.15314,19,999,OCR,false,North,1.365441221747545,103.89379453777057
edb9dbcefe6b3f258f450446ea0d6a92,CHUAN PARK,LORONG CHUAN,31561.75393,37158.68017,19,99,OCR,false,North,1.3523242139642226,103.86532321166182
5fbe4be5729a6e42c1817a7cd0f15729,PALACIO,LORONG M TELOK KURAU,36975.7231,32668.41429,15,Freehold,OCR,false,East,1.3117147450484203,103.91396983811354
f7337978dd57a4359e9f2440bce5a750,HILLSIDE MANSIONS,HILLSIDE DRIVE,32897.14287,37837.37857,19,Freehold,OCR,false,North,1.358461929851339,103.87732264244949
cd6059486838d26223890679b2b9e3a4,LANDED HOUSING DEVELOPMENT,JALAN LIMAU PURUT,40716.6993944232,33915.2767439453,16,Freehold,OCR,false,East,1.3229895889259282,103.94758481387011
4ace0aca2a4c2ff323807ee9fa88da0f,WATERBAY,EDGEFIELD PLAINS,36319.10959,42555.86269,19,99,OCR,false,North,1.4011334148337684,103.90807259167879
9778f3bab9b96f507fce181abe11ec05,MARLENE VILLE,MARLENE AVENUE,32216.8500282531,38018.1580233531,19,Freehold,OCR,false,North,1.360096938651684,103.87120978833137
fab1ae400ec8058e283e1007fb4aeb1f,RIPPLE BAY,PASIR RIS LINK,42208.82231,39918.50739,18,99,OCR,false,East,1.3772798784267635,103.96099513407201
24cb4adeded6bc745f7012b4e29f85a4,LANDED HOUSING DEVELOPMENT,SIGLAP GARDENS,38200.86394,32686.34584,15,Freehold,OCR,false,East,1.3118765301270188,103.9249783243622
4705318aff8d875d9df76da63c302deb,ISUITES @ PALM,GLASGOW ROAD,33057.70947,38117.92727,19,999,OCR,false,North,1.3609990846492206,103.87876548654936
751da765958a1773e8490cd9e041e441,CAIFU VIEW,PAYA LEBAR PLACE,33338.0625,36839.08747,19,Freehold,OCR,false,North,1.3494336678018002,103.88128441830106
35cbc998ce0756ed8b197b9d378dbad5,LE WOOD,HINDHEDE DRIVE,21605.94414,36607.8374,21,99,OCR,false,West,1.3473421178950815,103.77586402894647
8c0659ca69ac73936493be1887a4b321,LANDED HOUSING DEVELOPMENT,YUK TONG AVENUE,21103.6357392998,36374.777848187,21,Freehold,RCR,false,West,1.345234300025121,103.77135053196017
fd8099d91a2a35c41c2a239dc330eba8,LANDED HOUSING DEVELOPMENT,SEA BREEZE AVENUE,41347.13285,35417.78466,16,Freehold,OCR,false,East,1.3365774394617604,103.95325023777606
3b66b99b847d3fa975f07c21dc00abe6,LANDED HOUSING DEVELOPMENT,TELOK KURAU ROAD,36557.23212,32829.44147,15,Freehold,OCR,false,East,1.3131711358117235,103.91020953891481
4e323b814581b3e635f9dbeef9968b61,SUMMER PLACE,SUMMER PLACE,32016.19846,37706.54684,19,Freehold,OCR,false,North,1.3572788664904645,103.86940675863354
d6a75107744b9fe4268d68423856774c,THE ARISTO @ AMBER,AMBER ROAD,35512.66966,31400.82672,15,Freehold,RCR,false,East,1.30025152930297,103.90082328882298
91a5c6339ce41ea037119dff72c79219,LUSHAN GARDEN,HOW SUN DRIVE,33102.2438771965,36284.9449168968,19,Freehold,OCR,false,North,1.3444222422158185,103.87916534691927
3f8cf818201c667cf8ad74266d079a5a,COUNTRY PARK CONDOMINIUM,BEDOK ROAD,41479.22279,33751.92014,16,Freehold,OCR,false,East,1.3215119258721333,103.95443640619146
863be758df5ebe361e3fea9b7c22b22a,TESSA LODGE,MOUNTBATTEN ROAD,35238.0506,31685.58237,15,Freehold,RCR,false,East,1.3028268226441253,103.89835578032532
7b29d0bef68d3b899ac4005fc252c7c8,SHANGRI-LA PARK,SHANGRI-LA CLOSE,27973.60103,39206.60734,20,Freehold,OCR,false,North,1.3708451493002263,103.83308136538146
bb9bcb40dbf4cb81d139b841f15fa7b5,SHERWOOD CONDOMINIUM,JALAN JURONG KECHIL,20730.80816,36352.12198,21,Freehold,RCR,false,West,1.3450293205903632,103.7680004552131
2a3acb3993d63203f095caf84a9f332a,D' CASTILIA,JOO CHIAT LANE,35783.0574,32807.64359,15,Freehold,RCR,false,East,1.3129742091697056,103.9032531946161
09775fa9a8a79e8f0922c65f94ae511e,BLISS@KOVAN,SIMON LANE,33618.70817,38326.60704,19,Freehold,OCR,false,North,1.362886208497786,103.8838064736884
63fddcec4db7c6940af575f800a50de7,BISHAN POINT,BRIGHT HILL DRIVE,27930.26539,37969.74249,20,99,RCR,false,North,1.3596593848152774,103.83269196696429
3a48b830a2ff30ffb25ee911411a7233,PALAZZETTO,TANJONG RHU ROAD,33621.31582,31282.42185,15,Freehold,RCR,false,East,1.2991811173809915,103.88382860938493
8ca54b09bbb33511cb6eba6e2a85f8ee,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,33448.47447,36080.89312,19,99,OCR,false,North,1.3425768101510733,103.88227640215246
80ae40fff077840366912f99f5b887ce,HERITAGE EAST,EAST COAST ROAD,36824.03144,32413.80872,15,Freehold,OCR,false,East,1.3094122281238207,103.9126067428969
017a88be8404ad6139526211ded8295b,NATURE MANSIONS,LORONG K TELOK KURAU,36577.58504,32736.02191,15,Freehold,OCR,false,East,1.3123262773809543,103.91039239398454
3e1a622f4cdcb728c1e6fd07bbaf99aa,H RESIDENCES,LORONG H TELOK KURAU,36409.55917,33109.98391,15,Freehold,OCR,false,East,1.315708301093443,103.9088827015054
fbb455a1b778044f88e6a20a87ae7d91,LANDED HOUSING DEVELOPMENT,LENGKOK MARIAM,43254.32056,38297.00258,17,Freehold,OCR,false,East,1.362615085267018,103.97038884206398
6522307b92b9037ab96bdcaaf4ad7f4f,PALMERA RESIDENCE,LORONG N TELOK KURAU,36677.40967,32424.11158,15,Freehold,OCR,false,East,1.30950544504512,103.91128927952452
45220743cc18c22b49329ca107ca79c9,LANDED HOUSING DEVELOPMENT,CARPMAEL ROAD,35293.75135,32722.93637,15,Freehold,RCR,false,East,1.3122082673140523,103.89885652010263
a2af9bf3076749409c59aa6c8590a820,STUDIOS@TEMBELING,TEMBELING ROAD,35975.63835,32275.4633,15,Freehold,RCR,false,East,1.3081613128314487,103.90498349191554
cd99ab1d083de0b6b45237a4b3f2f884,LANDED HOUSING DEVELOPMENT,JOO CHIAT TERRACE,35997.39721,33064.88911,15,Freehold,RCR,false,East,1.315300590055996,103.90517920916035
0697c2b20e4b9a6d043ee41e3060c4df,HEDGES PARK CONDOMINIUM,FLORA DRIVE,42960.69685,37356.23655,17,99,OCR,false,East,1.3541073056171675,103.96774997162717
c6abc80c64329024f4a4603631de2b78,THE BEACON EDGE,TEMBELING ROAD,35972.76622,32161.97462,15,Freehold,RCR,false,East,1.3071349627657431,103.9049576553806
232c2d72ff0b1e53346012c8e8bb6943,CARDIFF RESIDENCE,CARDIFF GROVE,31614.58398,37450.40536,19,99,OCR,false,North,1.3549624659864523,103.86579795842236
448a826380d027341a8a2af40a587942,SUMMER SCENT,KANG CHOO BIN ROAD,33445.15473,38651.02453,19,999,OCR,false,North,1.3658201558547638,103.882247038237
bd259693ce5b91914f15c2ff800ed983,TREASURE CREST,ANCHORVALE CRESCENT,34644.45152,42210.65122,19,99,OCR,false,North,1.398011882513476,103.89302434460849
5c013a991238a4f5c1051a38bb74604e,ENVIO,JOO CHIAT PLACE,36256.05006,33018.69104,15,Freehold,OCR,false,East,1.3148827229558708,103.90750332128637
e4e059930c0c147af2d286153545780b,TWIN WATERFALLS,PUNGGOL WALK,35073.55537,42624.74063,19,99,OCR,false,North,1.4017566541605733,103.89688028871552
6c4d09821c5468d86d74371bbf813bf1,COUNTRY ESQUIRE,LORONG PUNTONG,27754.39811,38010.2998,20,Freehold,RCR,false,North,1.360026169730173,103.83111168201239
7fa505c23cec937b364749a3fde9f466,KILAT 19,LORONG KILAT,21358.19403,35889.14045,21,Freehold,RCR,false,West,1.3408424276429485,103.77363799946605
ce4f9260abd54ee9871cd189748810f8,LANDED HOUSING DEVELOPMENT,CHARLTON LANE,33335.34591,37602.16715,19,Freehold,OCR,false,North,1.3563346869378348,103.88126014345849
9dd958e2e4eee82c0e5b44337213946b,LOYANG TOWNHOUSES,JALAN LOYANG BESAR,42564.3459883044,40264.2491254024,17,999,OCR,false,East,1.380406460416958,103.9641899369225
ed4a08c9d1a45c14943ddc38000eee0d,WATER TERRACE,LORONG AH SOO,33353.7283929193,36956.5199432866,19,Freehold,OCR,false,North,1.3504956821542309,103.88142520700697
ec7928ccbc4ba5e6f76885bd88af8c5d,CASAFINA,BEDOK SOUTH AVENUE 1,39200.98547,33057.1559,16,99,OCR,false,East,1.3152296527664884,103.93396503008574
77659a2aac87297acaa51091f7f8a38c,LANDED HOUSING DEVELOPMENT,CLOVER CLOSE,29269.5710135864,36842.3703024436,20,Freehold,RCR,false,North,1.3494638053071104,103.84472647211354
3c7240af6a367ffb9c987ef2b6f1c7c9,LANDED HOUSING DEVELOPMENT,JALAN JAMAL,38249.9956931883,32863.6489529733,15,Freehold,OCR,false,East,1.3134799785170785,103.92541985543973
3f2965d15a489ab539d800b274d988b3,LANDED HOUSING DEVELOPMENT,BRIGHTON CRESCENT,32002.21674,38190.90811,19,Freehold,OCR,false,North,1.3616592582307152,103.86928118850231
dd1c907231d3d116f09d11119c0812e3,LANDED HOUSING DEVELOPMENT,JALAN PINTAU,28686.4403485963,37375.0419359425,20,Freehold,RCR,false,North,1.3542811170377387,103.83948668888546
910bc077a6671df3f434ce98756aca59,PALM GROVE REGENCY,PALM GROVE AVENUE,32998.74359,38056.1493,19,999,OCR,false,North,1.3604403968661933,103.8782356283961
1cd285754399561a97b583085a1bb4a7,LANDED HOUSING DEVELOPMENT,ELITE TERRACE,38108.0884171884,33201.7786215568,15,Freehold,OCR,false,East,1.316537946947139,103.92414486003766
677da553f3f0156c3c024d0200665fe1,EAST VIEW 18,RAMBUTAN ROAD,35961.01677,32841.65463,15,Freehold,RCR,false,East,1.3132817472537992,103.90485225537981
e75e593894247478bb2ac22158ab2792,EDEN VIEW,EDEN GROVE,32367.45742,36265.08705,19,Freehold,OCR,false,North,1.3442427704970799,103.87256284145568
b3b61f94e3c988da305c9c171ed62080,PARK VILLAS,PARK VILLAS GREEN,33120.7763363822,38836.1753942513,19,99,OCR,false,North,1.367494651565468,103.87933230783118
921d0b18b9b1cf552e854758e11ec575,WATERTOWN,PUNGGOL CENTRAL,35683.21349,43157.81549,19,99,OCR,false,North,1.4065774318525175,103.9023587069656
55daaaafc1272bd2754044c5189f3ab0,LANDED HOUSING DEVELOPMENT,JALAN JAMBU BATU,22889.02994,35327.43301,21,Freehold,RCR,false,West,1.3357628451116246,103.7873935623009
2604b2c8050fa2f9d241bf937587b7bf,COMPASS HEIGHTS,SENGKANG SQUARE,34999.51358,41548.58433,19,99,OCR,false,North,1.392024307110053,103.89621470391427
2685638e9127abdadb504c7299fb7414,RAYA GARDEN,JALAN KELICHAP,33304.6397268508,36576.1330456775,19,Freehold,OCR,false,North,1.347055608236528,103.88098404755681
2d74e1383a547e253e2bf72d94af9f02,D' MARINE,JOO CHIAT ROAD,36099.26714,31930.69469,15,Freehold,RCR,false,East,1.305043317399631,103.90609426522607
74ee64f16542952c7a633e11a45d75a7,WATERVIEW,TAMPINES AVENUE 1,38344.7582,36673.7654,18,99,OCR,false,East,1.347937244731061,103.92627263231006
80c42c5436511fe39fa05c24d60c3975,TANJONG RIA CONDOMINIUM,TANJONG RHU ROAD,32561.37722,30999.65384,15,99,RCR,false,East,1.2966240371184068,103.87430454892655
4c1e48c43837d626e3178bef735a3fb7,RESIDENTIAL APARTMENTS,RAMBUTAN ROAD,36034.93693,32838.23099,15,Freehold,RCR,false,East,1.3132507658728527,103.9055164633659
c21598732f01a1da96d53231eba48b40,HILLVIEW GREEN,HUME AVENUE,20256.97838,37821.76368,21,999,OCR,false,West,1.3583201089811114,103.7637424292382
558f74ccdd5cb877b5f462d7a44a18be,THE SEAWIND,LORONG M TELOK KURAU,37022.23286,32547.0812,15,Freehold,OCR,false,East,1.3106174389053111,103.91438771546711
e21fad2be25e064ff59ef75eea8515c9,PLACE-8,PAYA LEBAR CRESCENT,33364.38861,36890.55369,19,Freehold,OCR,false,North,1.3498991051238156,103.88152098401508
d6a3041d8ddc0e84eda40a485369183b,KILAT COURT,LORONG KILAT,21422.21357,35887.39141,21,Freehold,RCR,false,West,1.3408266240017548,103.77421325330707
f6be49783a1f6fb01395e5905fecf3d8,THE BAYSHORE,BAYSHORE ROAD,39798.51412,32767.93705,16,99,OCR,false,East,1.312613840421237,103.939334007297
43c42d78584b0e5286d44b5e382303a8,THE TANAMERA,TANAH MERAH KECHIL ROAD,40178.51031,34368.33499,16,99,OCR,false,East,1.327087099237016,103.94274908761005
79f665972c034dcfe80a2381d6321e70,THE GERANIUM,MANGIS ROAD,35906.27806,32846.21148,15,Freehold,RCR,false,East,1.3133229718786514,103.90436040239386
5c145b524c9443240a829939deff5855,MAYFLOWER RESIDENCES,MAYFLOWER AVENUE,28866.0259655136,39130.6866327855,20,Freehold,OCR,false,North,1.3701585368851659,103.84110043249956
7386ea3ebfd3e7671a0e0086e17c5aef,THE BAYCOURT,UPPER EAST COAST ROAD,40031.15308,33118.20905,16,Freehold,OCR,false,East,1.3157814810257977,103.94142451600305
6c580f00f631d74302d60bdcbcb51ae1,LANDED HOUSING DEVELOPMENT,ELLIOT WALK,38912.4638978848,32568.8438643531,15,Freehold,OCR,false,East,1.310813641391409,103.93137235014561
2b1670fb1d1b56c9c33cef57ea85a4ea,SURIN GROVE,SURIN AVENUE,33422.02455,37508.10625,19,Freehold,OCR,false,North,1.3554840183137669,103.88203899041201
3b010db32cf69175a9d298a9725333c2,LANDED HOUSING DEVELOPMENT,TEOW HOCK AVENUE,33170.7654,38229.36724,19,Freehold,OCR,false,North,1.3620068882047505,103.87978138888167
d1be9d9d8885c6cdddce0dd0f9cad5f8,LANDED HOUSING DEVELOPMENT,JASMINE ROAD,27564.9064,37621.94588,20,Freehold,RCR,false,North,1.3565140330577574,103.82940897823063
d45fb98a442b75183d8f3b158ca8649e,GRAND REGENCY,JALAN RAJAWALI,20824.99595,36161.61069,21,Freehold,RCR,false,West,1.3433064279035172,103.76884683480617
4fbef8a950b0b1ecf3bb72909c774edb,BEAUTY WORLD CENTRE,UPPER BUKIT TIMAH ROAD,21681.09122,36062.75911,21,99,RCR,false,West,1.3424126418539695,103.77653938570225
2aa089dcac39285fee97edb733c9dc1a,LANDED HOUSING DEVELOPMENT,LORONG 105 CHANGI,35748.1493567172,33100.5729752893,15,Freehold,RCR,false,East,1.3156233659641632,103.90293960210279
223ee481e168a443b86be7d33a371486,LANDED HOUSING DEVELOPMENT,SUNSET GROVE,20383.54143,34162.53689,21,Freehold,OCR,false,West,1.3252274174774086,103.76488060092652
7a96090d6620f874bc73e94020993efd,TENET,TAMPINES STREET 62,40128.8543201014,38979.8624380231,18,99,OCR,false,East,1.3687920580263264,103.94230475610222
5d6d94bebc6b2f156df340c4f38d33b6,THE VALES,ANCHORVALE CRESCENT,34777.88774,42111.58196,19,99,OCR,false,North,1.3971159052455107,103.89422335334429
ff098ea5b66f7ade30f38714c4b972d8,WATERFRONT GOLD,BEDOK RESERVOIR ROAD,38594.31988,35560.66753,16,99,OCR,false,East,1.337870709689371,103.92851470697302
921ce70f9b4fab79d2b049a0b680c760,FENGLI GARDENS,LORONG ONG LYE,33036.6220951934,36739.3292972652,19,Freehold,OCR,false,North,1.3485315428523723,103.87857577113394
0636d935e02ae5dd5ab0e2b4b9225ad8,THE MEYERISE,MEYER ROAD,34633.49148,30953.08019,15,Freehold,RCR,false,East,1.2962024695119863,103.89292338643962
bf90cb94e9962a643025780a8f416ff2,KOVAN APARTMENTS,KOVAN ROAD,33142.39947,37717.97997,19,Freehold,OCR,false,North,1.3573820904169656,103.8795264140409
371e4b94fe652d46870ed503e616819c,AMBER POINT,AMBER ROAD,35256.65669,31247.09763,15,Freehold,RCR,false,East,1.2988613192533112,103.89852286272779
2c34172e160d43dc7568de2365abfe19,LANDED HOUSING DEVELOPMENT,SEA BREEZE ROAD,41239.7240484721,35478.2327707447,16,Freehold,OCR,false,East,1.3371241567812073,103.95228513568149
e9aee4a3ed37025163f02ed3d7178575,TANAH MERAH GREEN,TANAH MERAH KECHIL RISE,40459.1875483465,34728.1329768997,16,99,OCR,false,East,1.3303408650297828,103.94527126782141
249c4cfdc360a6f9aa0a499a2a015bc1,57 @ KOVAN,KOVAN ROAD,33252.85055,37713.6439,19,Freehold,OCR,false,North,1.3573428572759467,103.88051888852064
c4f52b2f3ca01fbd8059aaeb10c42146,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,22562.32937,35812.8622,21,999,RCR,false,West,1.3401528359079156,103.78445788288043
66cbe3294d3dd7d79709da87e296dd70,THE TERRACE,EDGEDALE PLAINS,37305.21036,42572.72565,19,99,OCR,false,North,1.4012856159071845,103.91693351412678
acb480435c958771e6633be1effe5df3,DAINTREE RESIDENCE,TOH TUCK ROAD,21058.09275,35761.35486,21,99,RCR,false,West,1.3396867131474888,103.77094144115573
7fb0b031fd1c61d80a3466f077ce58fb,BARTLEY RISE ESTATE,EDEN GROVE,32295.4992918187,36427.4583135946,19,Freehold,OCR,false,North,1.34571120855208,103.87191627704831
9297ff0d75d096a35ab3869e02dafd4f,GARDEN VIEW ESTATE,CONWAY CIRCLE,31535.94368,38137.97946,19,Freehold,OCR,false,North,1.3611806496684076,103.86509140560035
36f87eb3dc16cb395938b6a685fb3a8b,LANDED HOUSING DEVELOPMENT,CHUN TIN ROAD,21080.11932,36107.13524,21,Freehold,RCR,false,West,1.3428138313660474,103.7711392838775
fac759f09f9bdc61334953bfe0d697cb,183 LONGHAUS,UPPER THOMSON ROAD,28243.16188,37007.87933,20,Freehold,RCR,false,North,1.3509606359623911,103.83550354253441
9dee4e8a3e55d122f367f2c49d454a64,SOUTHAVEN I,HINDHEDE WALK,21278.94912,36655.15283,21,99,OCR,false,West,1.3477699500581835,103.7729257668012
d615efcc6f0e6b9992c6b448389823d1,SEA BREEZE TERRACE,SEA BREEZE AVENUE,41287.4480249758,35639.4634289644,16,Freehold,OCR,false,East,1.338582245526945,103.95271403298918
76d556b02c9b331d68cf3be8df7e7c8f,D'ECOSIA,STILL ROAD SOUTH,36553.33097,32044.35118,15,Freehold,OCR,false,East,1.3060710636169073,103.91017426894477
a18f29d3946b31f11d7370b91ce71f98,BELLEZZA @ KATONG,CEYLON ROAD,35652.14371,32136.64592,15,Freehold,RCR,false,East,1.306905980120471,103.90207670564321
2717357b01bf684f18ca9eac11cae855,BEDOK SHOPPING COMPLEX,BEDOK ROAD,40839.50251,34847.58961,16,99,OCR,false,East,1.3314210279136518,103.9486886536382
82aa77be416734b0e464ed03aeb60a3d,INFINI AT EAST COAST,EAST COAST ROAD,36684.38919,32387.68821,15,Freehold,OCR,false,East,1.3091760432754058,103.91135198364702
9f55192511d41a100be09c2477184d85,SURIN VILLAS,SURIN AVENUE,33185.1188559762,37416.8178732059,19,Freehold,OCR,false,North,1.3546584811503493,103.87991022362417
dedaade070f935e386521c1d20a28f12,CHERRY GARDENS,LORONG LEW LIAN,33039.44123,36859.90763,19,99,OCR,false,North,1.3496220096033535,103.87860112296777
b547cb15603e1fd70e2181cdd13ff1ee,LANDED HOUSING DEVELOPMENT,JOON HIANG ROAD,32646.68314,37289.79958,19,Freehold,OCR,false,North,1.3535098619460262,103.8750720119209
26533b23d86880ece0f64f05063125f3,LANDED HOUSING DEVELOPMENT,JALAN BINGKA,22114.3062597665,35888.4477068115,21,99,RCR,false,West,1.3408363199457045,103.78043211591661
1b8a869ac39534b3bd681433fc23386b,LANDED HOUSING DEVELOPMENT,JALAN JURONG KECHIL,20671.91568,36411.15553,21,Freehold,RCR,false,West,1.3455631843744804,103.76747125626699
cf8da3598d74646eca68fed8cf652c9d,LEITH PARK,LEITH PARK,32550.06414,38250.52926,19,Freehold,OCR,false,North,1.3621983715902595,103.87420397421315
d9570e068f364a8b5d84fa2cba426e3c,LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD,34049.14005,31920.19028,15,Freehold,RCR,false,East,1.3049487876240313,103.8876729233126
8ae3ebdb7ee3ff2afb704b301fc5193e,LANDED HOUSING DEVELOPMENT,EAST COAST AVENUE,38058.1640263259,32371.4123989896,15,Freehold,OCR,false,East,1.3090284336664821,103.92369599494573
e946c4e0a2d194ed6f16a2c7d119bd3b,COASTLINE RESIDENCES,AMBER ROAD,35314.0058,31259.64123,15,Freehold,RCR,false,East,1.2989747456536611,103.89903817265676
2e5ec49a13d94481759cebfd21c24e96,ARCHIPELAGO,BEDOK RESERVOIR ROAD,37721.7980206817,35569.8113532287,16,99,OCR,false,East,1.3379536965374421,103.92067459974425
2924902ecbb8232e7a22beb4eb47195b,WORTHINGTON,BUTTERWORTH LANE,34965.90753,32791.65195,15,Freehold,RCR,false,East,1.3128297822999242,103.89591069889057
8329124f65726b88e2508c247d5c9d66,AIRVIEW PARK,YUK TONG AVENUE,21339.4804914385,36297.2001127676,21,Freehold,RCR,false,West,1.3445327681746997,103.7734697574779
4dcab8c01a6c681e2b4511895051575b,LANDED HOUSING DEVELOPMENT,LANGE ROAD,32799.4811331963,37840.7278714652,19,999,OCR,false,North,1.358492235647491,103.87644508793773
f3cfe7068f0377a25046ba2e318f777d,MALVERN SPRINGS,ONAN ROAD,35855.19148,32022.62545,15,Freehold,RCR,false,East,1.3058747690451313,103.90390115609974
298e80c9b6f26e0b0208fc9491e51943,LAGUNA PARK,MARINE PARADE ROAD,39003.85157,32488.16914,15,99,OCR,false,East,1.3100840162473437,103.93219348319934
d35b119f157d256e7695411d9e365f94,MAYBELLE LODGE,LORONG K TELOK KURAU,36453.1982151633,32752.8074771464,15,Freehold,OCR,false,East,1.3124781143913686,103.90927472250831
d1f6437d706a3123f954d0925e4f1641,LANDED HOUSING DEVELOPMENT,VALLEY ROAD,34159.043598994,38220.2403763176,19,Freehold,OCR,false,North,1.361924159459278,103.88866172974079
