0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.195852657067888,-0.9848204511824304,-1.0071954122985218,-0.8945681521192581,-0.6464739438851408,1.2759642202444115,1.7983204785879918,-0.03573525898520586,0.23252376863182825,-0.32577823178696047,-1.6514216422037813,-1.0751506847122625,2.348314170454356,2.282820099270594,-1.5448284442876667,0.230573018388754,0.2102111580573004,-0.610938413425205,-1.1060254497400128,0.8242140659623673,1.299582431898232,-0.03957809262894828,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6727435339651872,-0.5677087656844785,0.22115961210315985,0.07473050902224737,-1.561706718374216,-1.8256687410444008,0.38214310169994814,0.8647932674419849,0.23252376863182825,0.22556007310383652,0.3446131043087948,-0.6785455387832724,0.46294464010517605,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.16816892644584044,-1.3807208143409635,0.35871095667243624,0.4972714951601151,1.299582431898232,-0.6800896100368825,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8903305515512872,1.0612481125915467,0.22115961210315985,-0.8945681521192581,1.18399160509301,1.128267412563992,0.38214310169994814,1.7653217938691759,1.1440169416685944,2.36754107371406,-1.2730043708009235,0.11466475307470804,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,0.230573018388754,1.849858190904244,0.928626388406312,1.8234473630848853,0.33380020975898894,-0.343367933511573,-0.35983385133291534,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9991240603443373,-0.17281012852665417,-0.8843599098583538,1.0440291701637527,0.26875883060393474,-1.037952433415496,0.38214310169994814,2.6658503202963666,1.1440169416685944,2.7220030183909785,-0.029854974548673363,1.7010853367906689,0.46294464010517605,-0.4380546676978701,0.3152926312914762,0.230573018388754,1.597604801235483,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.8910180553148412,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.503126641895814,-0.4097493108213488,-0.024511392777176517,0.07473050902224737,1.18399160509301,-1.677971933363981,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.9827369015993664,1.7667455484217331,-0.6785455387832724,1.0016216487763705,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-1.3033091799552627,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9591590979305635,-0.05187242089707049,-1.0071954122985218,-0.8945681521192581,0.26875883060393474,-1.234881510322722,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,0.08276133972982166,0.6805765558487155,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.5465490109489812,-0.610938413425205,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4151915539653134,-1.3254205257310538,1.4495146365048415,0.07473050902224737,-0.6464739438851408,0.58671245106912,1.7983204785879918,-0.9362637854123966,-0.6789694044049379,-0.9324616078966803,-0.11180071986550538,-0.6785455387832724,0.7322831444407731,-0.4380546676978701,1.2453531690810475,2.5681063772264667,0.33633785289168067,2.4681911902378286,0.35871095667243624,1.1511566367646195,1.8472325537015004,-0.03957809262894828,2.51876007867444,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8503655891375136,0.25170590641800694,0.09832410966299165,0.07473050902224737,1.18399160509301,1.226731951017605,-1.0340342751880955,-0.9362637854123966,-1.590462577441704,-0.8530350934756309,-0.41617063104231,1.3044801908616783,1.2709601531119676,2.282820099270594,0.3152926312914762,-0.9381936610301024,-1.0510557902865023,1.6984087893220703,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4551565163790871,0.08881021859040442,-0.024511392777176517,0.07473050902224737,-1.561706718374216,-0.1517715873329782,0.38214310169994814,2.6658503202963666,0.23252376863182825,2.7412259248067112,-1.5084044550243187,-0.2819403928542821,0.46294464010517605,-0.4380546676978701,-0.6147679064980952,0.230573018388754,1.2192247167323425,-0.610938413425205,1.8234473630848853,1.8050417783691248,3.216357858209672,-0.6800896100368825,1.955130397235684,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4551565163790871,-1.1526523719745057,-0.1473468952173447,0.07473050902224737,0.26875883060393474,-0.6440942796010437,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.4328772818174717,1.7505256504674551,0.9078750449326883,1.5402986574475648,2.282820099270594,0.3152926312914762,0.230573018388754,0.33633785289168067,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.06954287260993883,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5239850627583633,0.4960494381594107,-0.8843599098583538,-0.8945681521192581,1.18399160509301,0.58671245106912,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7127712488597345,-0.3618692335432045,-1.0751506847122625,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.42042231611460096,-0.610938413425205,-1.1060254497400128,0.006857638956736623,0.7519323100949635,0.2806776660750188,0.5460561936387945,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5430916043095877,-1.3994640201981459,-0.024511392777176517,0.07473050902224737,1.18399160509301,0.7836415279763461,0.38214310169994814,2.6658503202963666,-0.6789694044049379,2.8316369571796085,0.6722550429852161,0.5112698990036982,2.348314170454356,2.282820099270594,-1.5448284442876667,0.230573018388754,2.4804916650761446,1.6984087893220703,-1.1060254497400128,3.603225917781512,1.5734074927998662,2.8427237357067554,1.673315556516306,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3255045867234876,1.5153815453230444,-1.0071954122985218,0.07473050902224737,0.26875883060393474,-1.5302751256835612,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.6046159951800074,-0.5466350276310701,-0.2819403928542821,0.19360613576957889,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.5465490109489812,-0.610938413425205,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1287759899999369,-0.28634348670952864,1.695185641385178,1.0440291701637527,1.18399160509301,0.7344092587495396,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.14727981506944196,0.630365393485906,2.494295628648649,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.16816892644584044,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4551565163790871,-0.8367334622482464,0.5896661194236643,0.07473050902224737,-1.561706718374216,-0.5456297411474306,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.8431067791729998,-1.385133230571804,0.5112698990036982,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,0.230573018388754,0.2102111580573004,-0.610938413425205,0.35871095667243624,0.33380020975898894,1.025757370996598,-0.35983385133291534,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.503126641895814,1.0834611609316744,-0.39301790009768106,0.07473050902224737,0.26875883060393474,-0.20100385655978475,1.7983204785879918,-0.9362637854123966,-1.590462577441704,-1.0226613995397345,-1.5493068063872815,-0.6785455387832724,1.5402986574475648,2.282820099270594,0.3152926312914762,1.3993396978076102,-1.3033091799552627,-0.610938413425205,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23756949879298692,0.8835437258705258,-0.7615244074181856,-0.8945681521192581,1.18399160509301,-1.2841137795495288,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.2543788650999531,0.4722566490794196,0.5112698990036982,0.7322831444407731,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,0.08408446322292011,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5239850627583633,-1.695637998066514,0.46683061698349615,1.0440291701637527,-0.6464739438851408,0.29131883570828065,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.4307648745190396,-0.730554566173495,-0.2819403928542821,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.42042231611460096,0.15884398749055348,-1.1060254497400128,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1287759899999369,1.579552573861191,-1.0071954122985218,1.0440291701637527,1.18399160509301,1.0298028741103789,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.7290367850576622,-1.2983920371641415,-1.0751506847122625,-1.153086385908407,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.5465490109489812,-0.610938413425205,0.35871095667243624,-0.15661364644438955,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0679526067236138,0.6194552622712308,-0.8843599098583538,1.0440291701637527,-1.561706718374216,-0.9887201641886895,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.46794324297144574,-1.3782221436173723,-1.0751506847122625,0.7322831444407731,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.9249290954521221,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8503655891375136,-0.9724798687712484,-0.8843599098583538,-1.8638668132607636,1.18399160509301,1.4728932971516375,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.6891122871172943,-1.3768117177083044,-1.0751506847122625,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,2.5681063772264667,-0.9249290954521221,0.15884398749055348,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1287759899999369,0.861330677530398,-0.39301790009768106,-0.8945681521192581,1.18399160509301,-1.3333460487763351,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.5788446261391349,0.27451493662813126,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.7988024006177418,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.06954287260993883,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1767461155166639,0.2048116932555153,-0.5158534025378492,-0.8945681521192581,0.26875883060393474,1.0298028741103789,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.8610622412096731,0.9123095327085348,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.42042231611460096,-0.610938413425205,0.35871095667243624,0.1703289243578628,0.7519323100949635,-0.35983385133291534,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1767461155166639,-0.8145204139081187,-0.7615244074181856,0.07473050902224737,-1.561706718374216,1.0790351433371854,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.9254906638118544,-0.46497136749605167,-0.6785455387832724,1.5402986574475648,2.282820099270594,-1.5448284442876667,-0.9381936610301024,-1.3033091799552627,1.6984087893220703,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01998248120688684,1.2364843828303311,0.09832410966299165,1.0440291701637527,0.26875883060393474,-0.8902556257350764,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.4742804648667423,0.9440441156625574,-0.2819403928542821,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,0.8408446322292018,-0.610938413425205,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4151915539653134,-0.202427526313491,0.9581726267441688,0.07473050902224737,1.18399160509301,-1.4318105872299485,0.38214310169994814,1.7653217938691759,0.23252376863182825,2.3240254833663574,0.8546231130276667,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,0.4972714951601151,1.025757370996598,1.24144494218692,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.978265639481788,1.572148224414482,1.5723501389450099,0.07473050902224737,-1.561706718374216,1.325196489471218,-1.0340342751880955,-0.9362637854123966,-0.6789694044049379,-0.6136993465632657,1.3127294482928482,0.9078750449326883,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.42042231611460096,-1.3807208143409635,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1767461155166639,1.3450815080487328,1.695185641385178,0.07473050902224737,-1.561706718374216,1.128267412563992,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7512170616912002,-1.6075573964317766,-0.6785455387832724,1.809637161783162,2.282820099270594,-0.6147679064980952,1.3993396978076102,-1.0510557902865023,0.15884398749055348,-2.5707618561524614,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34636300758603694,0.7157118050784504,2.309363153586019,0.07473050902224737,0.26875883060393474,-0.44716520269381754,-2.4502116520761392,0.8647932674419849,-1.590462577441704,0.9484258506273262,-0.43112114567842735,0.11466475307470804,-0.07573236856601825,-0.4380546676978701,0.3152926312914762,0.230573018388754,1.0930980218979622,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5639500251721371,-0.8540102776239009,2.0636921487056825,2.0133278313052583,-1.561706718374216,-0.3487006642402044,0.38214310169994814,0.8647932674419849,-1.590462577441704,1.425618659343154,1.248414026839362,0.11466475307470804,0.46294464010517605,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,1.0930980218979622,2.4681911902378286,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19760453637921327,-0.5454957173443509,1.9408566462655144,1.0440291701637527,0.26875883060393474,-0.49639747192062406,0.38214310169994814,0.8647932674419849,0.23252376863182825,0.8335108935926159,-1.0514264604863917,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.5885912425604412,0.15884398749055348,-1.1060254497400128,1.478099207566872,1.5734074927998662,2.522467977002788,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5239850627583633,-1.4068683696448552,-1.0071954122985218,1.0440291701637527,-0.6464739438851408,0.04515748957424794,-1.0340342751880955,-0.9362637854123966,-0.6789694044049379,-0.8815525920044652,0.5069531264424844,-1.0751506847122625,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-1.0510557902865023,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4151915539653134,0.022171073570021564,0.5896661194236643,0.07473050902224737,0.26875883060393474,-0.44716520269381754,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.846275390120648,1.0887538139329012,0.9078750449326883,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.42042231611460096,-0.610938413425205,-2.5707618561524614,-0.32008493184551573,-0.06954287260993883,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6518851131026375,-0.19995940983125457,-0.1473468952173447,1.0440291701637527,0.26875883060393474,0.8821060664299591,-1.0340342751880955,-0.03573525898520586,-0.6789694044049379,-0.3171173618633886,0.46788432876130975,-0.2819403928542821,-0.07573236856601825,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.04204223161146017,0.15884398749055348,-1.1060254497400128,0.1703289243578628,-0.6171929944132072,1.5617007008908868,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7415720803444635,0.3479624492252266,-0.024511392777176517,0.07473050902224737,-0.6464739438851408,1.0790351433371854,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-1.1325065790582072,0.2241627316744152,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-1.3033091799552627,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4342980955165376,1.5992975057190824,0.22115961210315985,0.07473050902224737,0.26875883060393474,-0.6933265488278502,0.38214310169994814,2.6658503202963666,-0.6789694044049379,2.8483249748372224,0.370000770672013,0.11466475307470804,-0.07573236856601825,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,1.2192247167323425,1.6984087893220703,0.35871095667243624,-0.32008493184551573,-0.06954287260993883,0.6009334247789859,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4551565163790871,0.22702474159564287,-0.39301790009768106,0.07473050902224737,1.18399160509301,0.3897833741618937,0.38214310169994814,0.8647932674419849,1.1440169416685944,1.5101149512804408,0.03446044690481269,0.11466475307470804,0.7322831444407731,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.5885912425604412,0.15884398749055348,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7415720803444635,-1.1699291873501605,-1.0071954122985218,0.07473050902224737,0.26875883060393474,-1.037952433415496,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.924856941622325,0.14080656044851553,-1.0751506847122625,1.5402986574475648,2.282820099270594,-1.5448284442876667,0.230573018388754,-0.6726757057833616,0.15884398749055348,1.8234473630848853,-0.32008493184551573,-0.343367933511573,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
