0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.815370427582372104e-01,1.728572135861539794e+00,2.862595371693165691e-01,1.818021143825346186e+00,7.473050902224738501e-02,1.183991605093010158e+00,-1.185649241095915629e+00,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-6.931258609843153895e-01,7.743698788017159274e-01,1.146647530747080534e-01,1.809637161783162140e+00,2.282820099270594039e+00,1.245353169081047762e+00,2.305730183887539642e-01,9.669713270635820201e-01,-2.150503215256722278e+00,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.304646165860937845e+00,-1.915797833196667965e-01,1.155036538916530020e+00,-5.158534025378491705e-01,7.473050902224738501e-02,2.687588306039347397e-01,-1.481042856456754819e+00,-1.034034275188095542e+00,8.647932674419849253e-01,-6.789694044049379151e-01,8.681543732869034802e-01,-7.298493532189613830e-01,-2.819403928542821292e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,1.597604801235483318e+00,1.588439874905534788e-01,3.587109566724362431e-01,-1.566136464443895482e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.727435339651871571e-01,1.728572135861539794e+00,-1.211887167548179267e+00,1.449514636504841469e+00,7.473050902224738501e-02,1.183991605093010158e+00,-2.994683950133978367e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-8.838762400327405677e-01,1.140084681762296714e-01,1.701085336790668867e+00,1.270960153111967639e+00,2.282820099270594039e+00,-1.544828444287666747e+00,2.305730183887539642e-01,-4.204223161146009580e-01,-1.380720814340963720e+00,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.463630075860369972e-01,-1.915797833196667965e-01,-1.693169881584277725e+00,5.896661194236643144e-01,-8.945681521192579977e-01,1.183991605093010158e+00,8.328737972031526882e-01,3.821431016999481955e-01,-3.573525898520586025e-02,-1.590462577441704051e+00,-3.809120622760402419e-01,-4.467768732690786115e-01,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,-7.988024006177417702e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.327785715514134823e-01,-1.915797833196667965e-01,-1.216823400512652142e+00,1.326679134064673304e+00,7.473050902224738501e-02,-6.464739438851407893e-01,1.079035143337185421e+00,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-4.742804648667423018e-01,5.915786809865449802e-01,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,4.972714951601150957e-01,1.025757370996597917e+00,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.327785715514134823e-01,-1.915797833196667965e-01,-1.431927307398173643e-01,-1.473468952173447033e-01,1.044029170163752740e+00,2.687588306039347397e-01,-2.994683950133978367e-01,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-4.263288191923319537e-01,8.818443330726728480e-01,-6.785455387832723950e-01,2.078975666118759058e+00,2.282820099270594039e+00,1.245353169081047762e+00,-9.381936610301023771e-01,-4.204223161146016657e-02,-6.109384134252050513e-01,3.587109566724362431e-01,6.607427805612412497e-01,7.519323100949636407e-01,-3.598338513329153443e-01,1.109685875077550232e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.815370427582372104e-01,-1.915797833196667965e-01,5.750291655909756106e-01,-1.007195412298521831e+00,7.473050902224738501e-02,-6.464739438851407893e-01,-1.234881510322722198e+00,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-8.462753901206478968e-01,-1.421248769104604404e-01,1.304480190861678546e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-6.726757057833615550e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-4.835562172466418840e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,1.414188769551352198e+00,-8.843599098583537765e-01,7.473050902224738501e-02,1.183991605093010158e+00,3.405511049350872232e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-4.149218197807982289e-01,-1.295853270527820067e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,-7.988024006177417702e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.503655891375135889e-01,-1.915797833196667965e-01,1.461082982713843847e+00,9.832410966299165445e-02,7.473050902224738501e-02,2.687588306039347397e-01,1.571357835605250886e+00,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-8.027597997729452040e-01,-1.646626194112951191e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,2.468191190237829069e+00,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.239850627583634290e-01,-1.915797833196667965e-01,-1.061332062131758791e+00,1.940856646265514351e+00,1.044029170163752740e+00,-1.561706718374216152e+00,9.805706048835722832e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-7.704399681069329375e-01,5.058247857152302629e-01,-6.785455387832723950e-01,2.348314170454356198e+00,2.282820099270594039e+00,3.152926312914762219e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,-6.109384134252050513e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-8.630180099580948561e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.551565163790870505e-01,-1.915797833196667965e-01,-4.978207734578855327e-03,-2.451139277717651402e-02,-1.863866813260763422e+00,2.687588306039347397e-01,1.423661027924831179e+00,3.821431016999481955e-01,8.647932674419849253e-01,2.325237686318282482e-01,3.689925286673810811e-01,9.543402247987514686e-01,1.146647530747080534e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,8.408446322292011110e-02,-6.109384134252050513e-01,3.587109566724362431e-01,3.338002097589889416e-01,7.519323100949636407e-01,-6.800896100368825081e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,-1.915797833196667965e-01,-1.668488716761913793e+00,-8.843599098583537765e-01,-1.863866813260763422e+00,1.183991605093010158e+00,8.328737972031526882e-01,-1.034034275188095542e+00,-3.573525898520586025e-02,-1.590462577441704051e+00,-9.011979798798844810e-01,7.485590846657774744e-01,5.112698990036982361e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-2.942956212802206872e-01,1.698408789322070511e+00,3.587109566724362431e-01,-1.566136464443895482e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.415720803444635356e-01,1.728572135861539794e+00,-8.786914424462650697e-01,3.439951145433279844e-01,1.044029170163752740e+00,-6.464739438851407893e-01,3.405511049350872232e-01,-1.034034275188095542e+00,-9.362637854123966319e-01,-1.590462577441704051e+00,-9.314054042474645412e-01,5.687758359832089695e-03,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,-1.303309179955262964e+00,-6.109384134252050513e-01,1.823447363084885309e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325504586723487588e+00,-1.915797833196667965e-01,-8.243928798370642186e-01,1.326679134064673304e+00,1.044029170163752740e+00,2.687588306039347397e-01,1.423661027924831179e+00,3.821431016999481955e-01,-3.573525898520586025e-02,-1.590462577441704051e+00,2.636006486168265828e-02,-1.252553195119442409e+00,-6.785455387832723950e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,5.885912425604411524e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,1.314627922165745977e+00,1.847232553701500413e+00,9.211891834829529779e-01,1.955130397235683937e+00
