Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,0.04845932889859621,-0.9972501015710399,-1.8273731957085577,1.2172165655059888,0.302635502205435,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.7972048024636468,0.06661211991934515,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.3369101023654515,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9473029420881948,-2.00047385240457,0.10267474051915768,2.093215623770034,-0.8498172434411643,-0.6380706477548684,1.6410149214415393,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,0.2997955226192397,1.446116832831436,2.1196704996605193,0.001556393475206986,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2063279983376031,1.7808678034270533,1.012015053609484,-0.9972501015710399,-1.8273731957085577,-0.6380706477548684,-0.6391870520718235,0.33229873536141463,2.714139493651862,0.3170070064410174,2.741302105117517,-0.8953672879133252,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,1.2409987914345968,0.21877561077953245,0.35005589816197374,2.3690422220449254,1.076471231212821,-0.37424478541995815,0.5728366833961108
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21708625523416358,-2.00047385240457,0.7138302896963961,0.23893618856538965,-0.8498172434411643,0.28957295887556017,0.6991923671642807,-1.054796743306309,0.8471097046354125,-1.4837235146827008,0.7122327848599357,-0.8830749451571002,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-1.2026282823251786,-0.06554886211696874,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4765707590529031,-0.1098030244887583,-0.9249537433796665,-0.008301069461896253,1.1052946610936225,1.2172165655059888,1.5418757052018277,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9891526249855978,0.5565103194286749,0.10737131752243162,2.2884172063790933,2.6430110189662113,-0.6853164006339849,1.4541185195384914,-0.17685110015542976,1.0224113543763487,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-0.2866904883921474,-0.25553832748918215,0.12773870882622906,1.2172165655059888,0.40177471844514645,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.20305904906674685,-1.0431516334095143,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,2.6499682273977583,0.20983523391457748,0.21877561077953245,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,0.6078638033471168,-0.13191969847553922,0.12773870882622906,0.28957295887556017,0.10435706972601218,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.6906639565916445,-1.1800247982569194,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.6924328789154395,1.826047097973165,-1.0786907676694892,-0.14251934352733076,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1697683257706386,-2.00047385240457,-0.05257848366699562,-0.25553832748918215,0.12773870882622906,1.2172165655059888,0.5504835428047136,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8813045294709941,-0.38267991363121867,-0.6975483553328036,1.430844401540136,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-0.563537434225437,1.826047097973165,0.35005589816197374,0.024918094177486333,0.791583792020571,0.8605389077919995,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2756218891635802,-0.1098030244887583,-1.6420757789061842,-0.750012843543754,-1.8273731957085577,0.28957295887556017,1.6410149214415393,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.5274756262069211,-0.045952591837097975,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.26486363226702,-0.1098030244887583,1.6823146881909714,-0.25553832748918215,1.1052946610936225,0.28957295887556017,-1.4818703901093706,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.8390360001922574,0.8635426559128137,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,2.2721623489546166,0.21877561077953245,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,-0.6637340328442339,1.969596994756391,-0.8498172434411643,-1.565714254385297,-0.540047835832112,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.6392454706493285,-0.09553631149423059,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.3057465448454322,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,1.4703817154924128,0.9806479626472474,0.12773870882622906,0.28957295887556017,-1.6305792144689377,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.9255331423790033,0.5639685948088564,0.9122909903776668,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.6924328789154395,-0.5848601328172838,-1.0786907676694892,-0.4773942189369649,-0.9177408431329287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,-0.31872686798611555,1.2278852206745332,0.12773870882622906,-0.6380706477548684,-1.4818703901093706,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.8030874258553524,0.7792917673589115,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,1.361358670405071,1.7866266777009678,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.063914762377697,1.7808678034270533,1.2066976680651367,-0.5027755855164681,-0.8498172434411643,1.2172165655059888,-0.5896174439519678,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9229186430938008,0.7085762674579312,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,-1.0786907676694892,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0058385760176116,-0.1098030244887583,-1.2256028441845983,-0.25553832748918215,-0.8498172434411643,1.2172165655059888,0.3522051103252907,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9316336407111425,-1.523381698166757,2.1196704996605193,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,0.2582688116792246,0.3387306786045799,1.0224113543763487,-2.5074374335009524,0.5272304072919376,1.361358670405071,2.095322601003957,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,0.738473658614833,0.6097920756063185,0.12773870882622906,1.2172165655059888,1.4923060970819721,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.7802105571098304,1.6875439692121261,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.8543124573645896,-0.5848601328172838,-1.0786907676694892,1.8667299089304743,0.791583792020571,3.021410370912925,3.8359599334560985
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0531565054811365,-0.1098030244887583,1.593598560084598,-0.8736314725573969,1.1052946610936225,1.2172165655059888,0.005217853486300749,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.7235630725971094,-0.21528306620936702,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-1.0791192129854468,0.21877561077953245,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,-2.00047385240457,-0.14129461177336894,1.598741107715462,-0.8498172434411643,0.28957295887556017,1.4923060970819721,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.1021837424806462,0.10832321556406396,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,1.7788025639934368,0.024918094177486333,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6882778858387866,-0.1098030244887583,1.0144793905013278,-0.8736314725573969,1.1052946610936225,-1.565714254385297,0.649622759044425,-1.054796743306309,1.7806245991436371,1.2173722670028766,1.9199135796830618,1.011741350041235,-0.29508851890518595,0.2874139950881928,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,2.5299532383346213,0.21877561077953245,0.35005589816197374,3.038791972864194,1.076471231212821,0.24314706118602064,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1112326918412219,-2.00047385240457,1.039122759419765,-0.13191969847553922,1.1052946610936225,-1.565714254385297,0.9470404077635592,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.33465630392323603,1.5546761744763,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,1.4541185195384914,0.08093978922457506,0.21877561077953245,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.217545702803495,-0.1098030244887583,0.6103281402389605,-0.9972501015710399,0.12773870882622906,1.2172165655059888,0.5504835428047136,0.33229873536141463,2.714139493651862,-1.4837235146827008,2.8511110750960222,1.0718219017149195,0.10737131752243162,1.716702003153122,2.6430110189662113,0.23121111574787365,0.2582688116792246,2.658848683024624,0.21877561077953245,0.35005589816197374,0.3597929695871205,1.076471231212821,-0.37424478541995815,0.27618911520883915
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.063914762377697,-0.1098030244887583,-1.6075750624203722,-0.626394214530111,0.12773870882622906,-0.6380706477548684,1.0957492321231264,1.7193942140291383,-0.08640518987281223,-0.5833582541208417,-0.10305524224238037,-1.3151024523646513,-0.6975483553328036,1.430844401540136,2.6430110189662113,-0.6853164006339849,0.2582688116792246,-0.6924328789154395,-2.192131620010916,0.35005589816197374,-0.14251934352733076,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5931825793424053,-0.1098030244887583,-0.5257311669009866,-0.8736314725573969,-1.8273731957085577,0.28957295887556017,1.7401541376812506,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8915446516713706,0.6357890243957894,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-1.0791192129854468,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.9177408431329287,-0.06554886211696874,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3233992661964367,-0.1098030244887583,1.2732347641449167,-0.750012843543754,0.12773870882622906,0.28957295887556017,0.7983315834039921,1.7193942140291383,-1.019920084381037,-1.4837235146827008,-0.8595170354276399,-0.6535258029004026,0.5098311539500492,1.430844401540136,2.6430110189662113,-1.6018439170158434,2.6499682273977583,0.08093978922457506,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,0.1889265317336873,0.7334107046199615,0.12773870882622906,-1.565714254385297,0.7487619752841365,-1.054796743306309,0.8471097046354125,0.3170070064410174,0.8322818770388176,1.5336825104431966,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,1.4541185195384914,0.8543124573645896,-0.5848601328172838,0.35005589816197374,1.8667299089304743,3.0706833055585707,3.6388022175189043,2.3527220925197403
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6297422519093698,1.7808678034270533,-1.533644955665061,0.1153175595517467,1.1052946610936225,0.28957295887556017,-1.581009606349082,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9063601476208516,-0.5553251770613461,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.3057465448454322,1.826047097973165,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,0.4304315471343702,0.36255481757903263,0.12773870882622906,-1.565714254385297,-0.2921997952328335,-1.054796743306309,1.7806245991436371,-0.5833582541208417,1.682212019670067,-1.4296007910715118,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,1.7565805701946064,0.21877561077953245,0.35005589816197374,3.038791972864194,1.646246109597321,0.24314706118602064,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,0.1223894356539073,0.1153175595517467,0.12773870882622906,0.28957295887556017,-0.2921997952328335,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.6438208443984329,-0.9373546159795323,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,1.0224113543763487,1.7788025639934368,0.19235553188230342,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1697683257706386,-0.1098030244887583,-1.6026463886366848,-0.9972501015710399,0.12773870882622906,0.28957295887556017,1.4923060970819721,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.8165956721622321,0.7334371853918696,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.4346419895354346,2.629682841569981,-1.0786907676694892,0.024918094177486333,0.791583792020571,1.4779307543979783,0.5728366833961108
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3707171956599615,-0.1098030244887583,-1.3389623412094087,-0.008301069461896253,0.12773870882622906,0.28957295887556017,-0.2921997952328335,0.33229873536141463,2.714139493651862,0.3170070064410174,2.7704973471356116,0.6661745907594919,0.5098311539500492,0.2874139950881928,-0.3783563491881094,0.23121111574787365,0.2582688116792246,2.0143714595746114,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8414493786952532,-0.1098030244887583,1.0514444438789834,0.23893618856538965,-0.8498172434411643,1.2172165655059888,1.2444580564826935,0.33229873536141463,1.7806245991436371,1.2173722670028766,2.404249572266827,-1.2833357238935077,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.8854760148846088,1.0224113543763487,1.7788025639934368,0.3597929695871205,-0.3479659647484287,-0.37424478541995815,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.5931825793424053,1.7808678034270533,1.3816655873860395,-0.626394214530111,-1.8273731957085577,0.28957295887556017,1.6905845295613948,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.5928381083369839,-0.7688528388717278,0.9122909903776668,0.2874139950881928,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.9502237682954443,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10047443494466143,-2.00047385240457,-0.5774822416297044,-0.3791569565028251,0.12773870882622906,-0.6380706477548684,0.6991923671642807,-2.4418922219740327,-0.08640518987281223,1.2173722670028766,-0.2801875688148504,0.14105675751041613,1.717210663232902,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,2.6499682273977583,0.7254170126745871,0.21877561077953245,0.35005589816197374,1.0295427204063887,1.9311335487895709,-0.37424478541995815,1.4627793879579256
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,-0.6809843910871399,-0.626394214530111,1.1052946610936225,1.2172165655059888,-0.44090861959240063,-1.054796743306309,0.8471097046354125,1.2173722670028766,0.7878353891903749,0.7828827888382581,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,1.4987896808146017,0.21877561077953245,1.7788025639934368,2.3690422220449254,0.791583792020571,3.9474981408218937,3.8359599334560985
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,0.9085129041520486,1.3515038496881762,0.12773870882622906,0.28957295887556017,0.9966100158834149,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,0.7281376555115843,-0.7734106738262831,-1.1000081917604212,0.001556393475206986,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.563537434225437,-1.3884958764141,-1.0786907676694892,-0.14251934352733076,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3121815617305448,-0.1098030244887583,0.24067760646240505,1.2278852206745332,-0.8498172434411643,0.28957295887556017,1.6905845295613948,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.8440479146568585,0.25237842337016236,2.1196704996605193,0.001556393475206986,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.4676261232945823,-0.5848601328172838,1.7788025639934368,0.024918094177486333,-0.6328534039406787,0.24314706118602064,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2756218891635802,-0.1098030244887583,-0.5528388727112673,-0.626394214530111,-1.8273731957085577,0.28957295887556017,1.0957492321231264,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,-0.5139673799000415,0.4776459630937927,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.8213283236054418,-1.3884958764141,1.7788025639934368,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1112326918412219,1.7808678034270533,0.9996933691502656,-0.8736314725573969,-1.8273731957085577,-0.6380706477548684,1.4427364889621164,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.5945811078604523,-1.4464509687822922,-0.6975483553328036,1.716702003153122,2.6430110189662113,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,0.5272304072919376,-0.9177408431329287,-0.6829407087229475,1.166131819770654
