typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Condominium,Strata,1084.6666666666667,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1314.4285714285713,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1258.6666666666667,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1105.25,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1097.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1122.3333333333333,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1097.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1460.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1441.75,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,878.3333333333334,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,839.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1453.0,1,11,99,CCR,Central,0.17657918591579994,NS,1
Resale,Condominium,Strata,1474.0,0,11,99,CCR,Central,0.17657918591579994,NS,1
New Sale,Apartment,Strata,1108.0,1,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,1084.5,0,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,1345.0,1,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,1345.0,0,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,990.0,1,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,1039.2666666666667,0,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,1140.0,1,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,1108.0,0,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,1345.0,1,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,1345.0,0,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,1345.0,1,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,1345.0,0,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,1049.0,1,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,1023.7142857142857,0,5,99,OCR,West,1.0094882116296509,EW,0
Sub Sale,Apartment,Strata,991.8,1,5,99,OCR,West,1.0094882116296509,EW,0
New Sale,Apartment,Strata,990.0,0,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,991.2857142857143,1,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,946.6666666666666,0,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,785.3333333333334,1,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,767.3333333333334,0,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,879.0,1,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Apartment,Strata,882.0,0,5,99,OCR,West,1.0094882116296509,EW,0
Resale,Terrace,Land,1833.0,1,27,Freehold,OCR,North,1.9036047128362423,NS,0
Resale,Semi-detached,Land,1869.0,0,27,Freehold,OCR,North,1.9036047128362423,NS,0
Resale,Semi-detached,Land,2433.0,1,27,Freehold,OCR,North,1.9036047128362423,NS,0
Resale,Semi-detached,Land,2432.0,0,27,Freehold,OCR,North,1.9036047128362423,NS,0
Resale,Semi-detached,Land,2436.0,1,27,Freehold,OCR,North,1.9036047128362423,NS,0
Resale,Semi-detached,Land,2440.0,0,27,Freehold,OCR,North,1.9036047128362423,NS,0
Resale,Condominium,Strata,736.75,1,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,726.0,0,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,863.25,1,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,863.7142857142857,0,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,990.0,1,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,1011.25,0,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,1242.5,1,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,1226.3333333333333,0,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,581.0,1,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Condominium,Strata,570.0,0,19,99,OCR,North,0.2505212442506313,NE,1
Resale,Apartment,Strata,656.0,1,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,678.0,0,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,678.0,1,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,656.0,0,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,656.0,1,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,645.0,0,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,678.0,1,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Apartment,Strata,667.0,0,10,Freehold,CCR,Central,0.4837999721748056,TE,1
Resale,Terrace,Land,3236.0,1,14,Freehold,OCR,East,0.6652654961283703,EW,0
Resale,Semi-detached,Land,3368.0,0,14,Freehold,OCR,East,0.6652654961283703,EW,0
Resale,Terrace,Land,3532.0,1,14,Freehold,OCR,East,0.6652654961283703,EW,0
Resale,Semi-detached,Land,3447.0,0,14,Freehold,OCR,East,0.6652654961283703,EW,0
Resale,Apartment,Strata,1614.0,1,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,0,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,1,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,0,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,1,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,0,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,1,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,0,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,1,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,0,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,1,20,99,RCR,North,0.5686323762733188,CC,0
Resale,Apartment,Strata,1614.0,0,20,99,RCR,North,0.5686323762733188,CC,0
New Sale,Apartment,Strata,789.6,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,821.0,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,801.5,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,763.8,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,893.0,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,871.5,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,893.0,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,893.0,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,785.25,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,796.0,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,941.25,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,914.5,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,920.0,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,882.0,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,977.5714285714286,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,947.0,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,920.0,1,12,Freehold,RCR,Central,0.6540777303134809,NE,0
New Sale,Apartment,Strata,882.0,0,12,Freehold,RCR,Central,0.6540777303134809,NE,0
Resale,Apartment,Strata,828.0,1,14,Freehold,OCR,East,0.1014844433873583,EW,1
Resale,Apartment,Strata,850.0,0,14,Freehold,OCR,East,0.1014844433873583,EW,1
Resale,Apartment,Strata,516.0,1,14,Freehold,OCR,East,0.1014844433873583,EW,1
Resale,Apartment,Strata,495.0,0,14,Freehold,OCR,East,0.1014844433873583,EW,1
Resale,Apartment,Strata,559.0,1,14,Freehold,OCR,East,0.1014844433873583,EW,1
Resale,Apartment,Strata,559.0,0,14,Freehold,OCR,East,0.1014844433873583,EW,1
New Sale,Apartment,Strata,951.25,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,990.0,0,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,1047.3333333333333,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,1022.0,0,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,971.6666666666666,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,947.0,0,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,952.25,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,968.0,0,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,821.0,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,861.0,0,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,1037.4285714285713,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,989.7777777777778,0,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,906.4782608695652,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,925.3333333333334,0,17,Freehold,OCR,East,1.766014419436734,DT,0
Sub Sale,Apartment,Strata,721.0,1,17,Freehold,OCR,East,1.766014419436734,DT,0
New Sale,Apartment,Strata,742.0,0,17,Freehold,OCR,East,1.766014419436734,DT,0
Resale,Apartment,Strata,365.0,1,21,Freehold,RCR,West,0.24998805803806695,DT,1
Resale,Apartment,Strata,376.0,0,21,Freehold,RCR,West,0.24998805803806695,DT,1
Resale,Apartment,Strata,2088.0,1,11,Freehold,CCR,Central,0.7138780297789493,NS,0
Resale,Apartment,Strata,2088.0,0,11,Freehold,CCR,Central,0.7138780297789493,NS,0
Resale,Condominium,Strata,957.3333333333334,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,979.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1312.5,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1259.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,957.0,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,957.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1323.0,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1259.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1259.0,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1237.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1097.0,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1151.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1259.0,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1237.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1145.5,1,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1097.0,0,11,99,CCR,Central,0.4798613679419618,DT,1
Resale,Condominium,Strata,1657.0,1,9,Freehold,CCR,Central,0.3593151755069392,TE,2
Resale,Condominium,Strata,1662.5,0,9,Freehold,CCR,Central,0.3593151755069392,TE,2
Resale,Condominium,Strata,1313.0,1,9,Freehold,CCR,Central,0.3593151755069392,TE,2
Resale,Condominium,Strata,1313.0,0,9,Freehold,CCR,Central,0.3593151755069392,TE,2
Resale,Condominium,Strata,1496.0,1,9,Freehold,CCR,Central,0.3593151755069392,TE,2
Resale,Condominium,Strata,1496.0,0,9,Freehold,CCR,Central,0.3593151755069392,TE,2
Resale,Terrace,Land,3767.0,1,19,Freehold,OCR,North,0.6159679250893858,CC,0
Resale,Semi-detached,Land,3786.0,0,19,Freehold,OCR,North,0.6159679250893858,CC,0
Resale,Strata Terrace,Strata,2604.0,1,19,Freehold,OCR,North,1.0665011911197921,CC,0
Resale,Strata Terrace,Strata,2475.0,0,19,Freehold,OCR,North,1.0665011911197921,CC,0
Resale,Semi-detached,Land,3310.0,1,23,999,OCR,West,0.6462289505084274,NS,0
Resale,Semi-detached,Land,3300.0,0,23,999,OCR,West,0.6462289505084274,NS,0
Resale,Detached,Land,4999.0,1,14,Freehold,OCR,East,0.4214187482231818,EW,1
Resale,Detached,Land,4989.0,0,14,Freehold,OCR,East,0.4214187482231818,EW,1
Resale,Semi-detached,Land,3572.0,1,20,Freehold,RCR,North,0.19475842714859573,NS,2
Resale,Semi-detached,Land,3677.5,0,20,Freehold,RCR,North,0.19475842714859573,NS,2
Resale,Apartment,Strata,1173.0,1,9,Freehold,CCR,Central,0.4670911497408763,NS,1
Resale,Apartment,Strata,1173.0,0,9,Freehold,CCR,Central,0.4670911497408763,NS,1
Resale,Apartment,Strata,1167.5,1,9,Freehold,CCR,Central,0.4670911497408763,NS,1
Resale,Apartment,Strata,1173.0,0,9,Freehold,CCR,Central,0.4670911497408763,NS,1
New Sale,Apartment,Strata,658.390243902439,1,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,645.0,0,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,658.3333333333334,1,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,645.0,0,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,713.5,1,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,731.5,0,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,839.5,1,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,818.0,0,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,861.0,1,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,818.0,0,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,645.0,1,11,Freehold,CCR,Central,0.2553818118256357,NS,1
New Sale,Apartment,Strata,645.25,0,11,Freehold,CCR,Central,0.2553818118256357,NS,1
Resale,Terrace,Land,1758.0,1,15,Freehold,RCR,East,0.7562300255100762,EW,0
Resale,Terrace,Land,1732.0,0,15,Freehold,RCR,East,0.7562300255100762,EW,0
Resale,Apartment,Strata,462.0,1,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,462.0,0,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,409.0,1,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,409.0,0,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,462.0,1,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,462.0,0,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,570.0,1,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,570.0,0,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,462.0,1,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Apartment,Strata,462.0,0,14,Freehold,RCR,East,0.4080621475384145,EW,1
Resale,Condominium,Strata,1894.0,1,21,Freehold,RCR,West,0.14421905509607208,DT,1
Resale,Condominium,Strata,1894.0,0,21,Freehold,RCR,West,0.14421905509607208,DT,1
Resale,Condominium,Strata,2098.0,1,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Condominium,Strata,2098.0,0,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Condominium,Strata,1905.0,1,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Terrace,Land,1867.0,0,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Terrace,Land,1872.0,1,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Terrace,Land,1867.0,0,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Terrace,Land,1885.0,1,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Terrace,Land,1869.0,0,11,999,CCR,Central,1.5053012636237941,DT,0
Resale,Apartment,Strata,462.0,1,10,Freehold,CCR,Central,0.400131936213007,TE,2
Resale,Apartment,Strata,462.0,0,10,Freehold,CCR,Central,0.400131936213007,TE,2
Resale,Apartment,Strata,462.0,1,10,Freehold,CCR,Central,0.400131936213007,TE,2
Resale,Apartment,Strata,462.0,0,10,Freehold,CCR,Central,0.400131936213007,TE,2
Resale,Condominium,Strata,1905.0,1,10,Freehold,CCR,Central,0.6150396889248116,DT,0
Resale,Condominium,Strata,1905.0,0,10,Freehold,CCR,Central,0.6150396889248116,DT,0
Resale,Terrace,Land,1739.0,1,20,Freehold,RCR,North,0.5932302620570413,NS,0
Resale,Terrace,Land,1680.0,0,20,Freehold,RCR,North,0.5932302620570413,NS,0
Resale,Terrace,Land,1810.0,1,20,Freehold,RCR,North,0.5932302620570413,NS,0
Resale,Terrace,Land,1838.0,0,20,Freehold,RCR,North,0.5932302620570413,NS,0
Resale,Terrace,Land,1929.0,1,20,Freehold,RCR,North,0.5932302620570413,NS,0
Resale,Terrace,Land,1952.0,0,20,Freehold,RCR,North,0.5932302620570413,NS,0
Resale,Apartment,Strata,1517.0,1,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1539.0,0,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1420.0,1,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1420.0,0,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1517.0,1,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1517.0,0,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1539.0,1,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1517.0,0,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1829.0,1,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1829.0,0,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1479.5,1,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Apartment,Strata,1517.0,0,21,99,RCR,West,0.42345016565228527,DT,1
Resale,Terrace,Land,1614.0,1,27,Freehold,OCR,North,1.8830192444141773,NS,0
Resale,Terrace,Land,1614.0,0,27,Freehold,OCR,North,1.8830192444141773,NS,0
Resale,Apartment,Strata,570.0,1,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,592.0,0,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,570.0,1,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,570.0,0,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,452.0,1,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,452.0,0,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,511.0,1,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Apartment,Strata,494.5,0,12,Freehold,RCR,Central,0.9792485471177914,NE,0
Resale,Condominium,Strata,1614.0,1,15,Freehold,RCR,East,0.34899007016751016,TE,1
Resale,Condominium,Strata,1614.0,0,15,Freehold,RCR,East,0.34899007016751016,TE,1
Resale,Condominium,Strata,1345.0,1,15,Freehold,RCR,East,0.34899007016751016,TE,1
Resale,Condominium,Strata,1345.0,0,15,Freehold,RCR,East,0.34899007016751016,TE,1
Resale,Condominium,Strata,1345.0,1,15,Freehold,RCR,East,0.34899007016751016,TE,1
Resale,Condominium,Strata,1345.0,0,15,Freehold,RCR,East,0.34899007016751016,TE,1
Resale,Condominium,Strata,3175.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3175.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3175.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3175.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3175.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3175.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3490.3333333333335,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,3648.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,2249.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,2260.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,2249.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,2249.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,2260.0,1,10,Freehold,CCR,Central,0.7853561118683949,TE,0
Resale,Condominium,Strata,2249.0,0,10,Freehold,CCR,Central,0.7853561118683949,TE,0
New Sale,Condominium,Strata,925.0,1,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,893.0,0,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,1453.0,1,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,1392.0,0,16,99,OCR,East,0.3054521819259694,EW,1
Sub Sale,Condominium,Strata,1162.3333333333333,1,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,1146.8,0,16,99,OCR,East,0.3054521819259694,EW,1
Sub Sale,Condominium,Strata,898.5,1,16,99,OCR,East,0.3054521819259694,EW,1
Sub Sale,Condominium,Strata,909.0,0,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,1178.5,1,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,1194.2,0,16,99,OCR,East,0.3054521819259694,EW,1
Sub Sale,Condominium,Strata,1123.2,1,16,99,OCR,East,0.3054521819259694,EW,1
New Sale,Condominium,Strata,1130.0,0,16,99,OCR,East,0.3054521819259694,EW,1
Sub Sale,Condominium,Strata,1059.5,1,16,99,OCR,East,0.3054521819259694,EW,1
Sub Sale,Condominium,Strata,1032.75,0,16,99,OCR,East,0.3054521819259694,EW,1
Resale,Condominium,Strata,744.75,1,16,99,OCR,East,0.3054521819259694,EW,1
Resale,Condominium,Strata,729.0,0,16,99,OCR,East,0.3054521819259694,EW,1
Resale,Condominium,Strata,516.0,1,16,99,OCR,East,0.3054521819259694,EW,1
Resale,Condominium,Strata,505.5,0,16,99,OCR,East,0.3054521819259694,EW,1
